100 990
53 88 187
37 30 60
54 61 223
16 45 76
31 0 136
78 96 87
99 40 291
98 40 292
8 2 92
24 93 65
57 72 178
89 35 57
53 42 217
61 7 219
6 66 198
28 32 163
33 7 85
33 6 112
12 11 224
87 21 176
97 45 201
87 52 295
21 54 279
72 19 95
96 78 286
28 35 192
7 20 299
86 41 84
75 26 134
21 39 247
40 97 203
72 97 158
17 95 211
1 27 141
65 51 2
86 72 6
85 46 55
32 52 71
25 57 105
76 73 211
65 48 248
31 78 89
75 47 102
8 16 72
47 46 58
97 25 244
1 45 272
72 72 254
99 36 287
52 19 120
62 58 214
89 15 227
63 41 104
21 67 270
56 82 82
87 7 181
16 57 66
8 57 34
94 20 19
73 2 235
71 63 224
1 93 114
76 11 200
59 23 163
76 22 170
32 31 127
16 19 297
91 72 36
83 94 44
13 97 144
42 88 180
27 84 171
92 31 234
40 76 77
73 63 272
46 73 178
92 55 228
31 18 264
73 1 10
66 19 44
30 75 23
31 65 220
1 98 165
13 36 300
48 45 214
4 17 44
94 7 8
39 8 53
88 36 238
42 67 167
70 3 159
45 49 115
52 91 4
68 29 235
79 75 47
88 85 97
17 43 162
75 66 251
72 37 75
25 36 127
49 33 110
41 19 290
5 13 265
60 85 219
4 45 116
92 85 113
95 20 5
88 94 67
80 14 14
47 23 145
82 69 116
76 99 53
17 79 253
4 56 63
96 21 269
4 91 180
3 66 211
96 22 181
88 11 226
42 77 127
64 55 280
20 45 74
32 85 168
18 55 156
10 20 60
60 58 202
1 10 136
21 34 120
62 40 269
1 61 84
12 65 29
71 26 234
32 55 250
16 22 233
9 35 194
82 37 298
6 93 112
67 93 122
52 42 133
12 62 295
16 71 241
5 44 22
72 94 51
35 25 49
85 16 241
15 65 206
97 93 68
92 42 262
16 39 96
85 66 157
54 74 147
61 19 23
55 75 90
18 48 172
8 70 250
93 46 91
2 76 197
87 74 275
42 64 131
31 35 260
89 36 69
51 59 295
72 47 171
34 93 218
23 87 287
89 10 289
80 66 225
83 28 109
86 3 60
24 66 236
89 53 8
8 63 156
19 45 245
77 69 59
16 55 66
18 36 132
19 90 231
26 83 204
44 0 17
11 84 18
60 53 112
14 12 245
25 84 207
63 2 237
51 94 54
24 31 53
1 50 157
33 56 300
7 55 81
87 99 251
78 47 149
57 43 144
39 63 1
48 60 300
94 39 141
60 97 50
50 78 126
22 46 243
5 47 149
84 13 201
51 48 6
75 38 11
89 92 230
99 44 247
93 57 153
79 37 88
40 28 197
47 96 149
37 17 223
88 46 14
62 27 155
96 81 201
42 0 220
61 9 203
19 10 14
90 12 180
62 86 30
31 47 101
87 20 125
90 47 157
49 23 184
62 78 21
58 69 169
64 47 166
88 69 116
72 80 178
71 93 3
7 22 54
65 28 86
70 43 285
88 1 191
49 49 284
3 98 204
93 36 126
61 97 278
25 17 50
74 43 113
23 13 209
65 18 5
23 38 110
51 25 257
6 63 4
23 55 159
11 77 274
98 76 300
92 65 33
77 68 136
3 24 14
60 46 60
27 43 123
11 30 37
20 61 4
77 26 230
65 14 240
0 6 35
84 31 12
84 83 176
16 36 251
77 80 60
25 44 179
53 88 256
80 93 33
9 17 201
93 47 115
44 35 216
53 48 170
80 70 250
30 91 28
47 70 54
80 69 174
31 21 29
45 14 85
3 23 46
38 68 121
70 58 289
1 40 197
84 72 87
21 80 274
16 28 154
58 32 266
83 94 63
74 59 87
36 22 278
95 60 153
2 64 29
44 92 230
25 5 72
48 82 104
22 39 184
52 75 296
8 18 221
52 35 84
21 95 43
78 28 246
16 6 285
69 36 102
43 73 188
31 99 131
99 33 236
46 20 286
7 91 160
48 5 216
83 55 41
35 43 252
83 73 124
68 36 219
35 25 68
52 6 87
49 93 230
22 18 270
34 24 91
82 12 235
13 51 26
58 43 107
44 9 68
99 94 71
16 27 280
71 53 299
5 78 58
17 88 20
27 11 16
22 41 232
4 1 2
71 91 270
78 16 124
66 71 236
1 16 10
84 67 185
24 50 27
68 52 60
17 92 236
46 69 271
10 66 170
37 89 230
91 26 213
18 10 29
48 65 44
7 44 247
39 91 65
62 91 132
64 86 236
84 34 129
69 44 212
44 57 186
96 11 259
31 63 73
28 60 135
41 38 110
95 73 113
30 83 137
33 46 88
39 82 53
71 82 47
96 58 1
71 51 163
34 28 160
90 53 195
17 15 171
64 48 169
63 97 244
6 5 188
43 67 186
79 96 152
44 90 68
93 94 141
4 44 204
88 62 190
9 26 97
6 70 227
51 70 192
66 2 257
33 3 66
37 36 6
91 97 151
35 79 19
27 67 212
25 48 81
40 32 249
18 5 66
27 71 295
4 90 60
96 78 141
87 96 91
9 4 143
42 0 211
6 55 7
12 22 211
86 6 238
67 80 174
99 93 20
81 77 61
26 17 122
83 74 37
61 92 108
56 73 126
58 31 139
75 32 196
14 79 114
43 34 59
30 76 236
57 84 119
36 80 236
87 97 145
47 86 171
81 27 27
36 7 197
54 5 294
40 25 103
79 65 115
37 41 17
14 1 50
51 31 21
10 88 78
67 76 264
69 57 261
60 33 127
67 65 155
87 47 100
77 19 292
9 73 85
76 5 216
48 18 141
88 92 26
21 96 21
89 58 205
61 68 255
37 39 291
15 92 211
76 32 20
41 46 20
74 30 141
18 83 162
88 39 57
11 53 159
95 15 192
11 96 131
67 18 216
52 8 277
40 79 93
79 35 188
53 53 127
63 87 63
7 24 151
24 53 256
25 76 75
82 83 173
9 40 281
51 25 246
20 78 47
99 3 46
82 78 60
37 81 100
6 25 15
84 37 112
57 72 152
23 21 227
57 27 12
31 50 247
37 42 107
75 14 198
20 77 104
54 25 98
91 91 274
96 8 295
36 80 86
12 38 183
45 78 77
74 21 53
27 30 196
86 51 241
11 44 30
36 90 163
86 91 116
41 68 235
30 18 113
38 73 53
42 85 90
56 48 60
5 26 287
32 73 203
35 1 59
70 29 50
64 91 264
1 90 12
80 24 164
59 32 68
36 53 292
77 9 110
26 75 58
32 99 276
5 82 286
58 31 276
0 36 285
37 31 53
0 84 220
29 71 199
57 49 272
38 57 22
9 80 203
26 29 149
89 51 76
49 6 212
6 81 139
54 42 60
31 16 154
32 86 191
78 14 12
78 38 72
48 97 251
46 75 253
55 49 223
73 77 69
73 72 103
98 99 31
27 26 227
85 24 96
86 90 262
9 40 193
93 12 141
74 71 180
26 81 18
4 41 17
25 11 239
77 88 13
91 81 270
37 13 224
87 33 250
53 55 9
55 12 45
53 93 44
33 87 51
13 9 188
34 60 147
33 63 94
24 93 3
18 18 99
76 37 273
75 45 293
64 22 223
82 62 144
91 85 163
25 16 160
29 56 102
58 72 248
57 66 59
28 28 134
98 11 47
93 16 225
12 26 241
89 33 167
56 92 27
47 84 286
7 61 50
5 54 26
96 60 44
66 78 266
53 27 24
76 59 274
74 3 125
31 16 171
17 72 263
70 10 115
99 5 109
85 39 57
5 66 298
21 38 27
3 48 158
67 83 15
52 3 241
30 67 181
35 77 191
88 48 117
67 25 234
99 22 138
65 8 95
80 91 251
49 27 295
54 97 287
5 25 22
17 68 201
23 69 18
57 95 138
22 62 15
84 16 29
74 27 161
49 61 237
11 7 235
79 39 55
99 59 291
1 65 21
51 78 191
4 15 300
17 81 164
64 73 97
3 27 300
60 60 233
54 45 84
31 33 92
14 11 33
22 36 194
41 73 14
90 62 61
36 66 72
75 60 87
61 92 179
69 26 133
9 79 122
83 13 172
31 91 19
83 88 21
37 62 261
94 49 107
74 42 217
31 78 195
61 97 223
80 22 143
87 91 139
28 51 36
65 94 252
87 88 298
8 52 157
63 35 97
81 96 218
80 19 295
69 3 246
31 37 118
90 61 10
17 52 123
98 68 118
9 62 283
32 10 243
83 78 18
73 54 300
22 45 83
86 6 18
46 90 299
8 43 107
3 12 55
99 29 248
79 55 253
60 18 147
24 11 61
50 76 24
82 96 36
89 94 33
77 49 237
74 9 106
9 30 57
73 70 148
17 14 236
18 66 49
30 46 29
80 47 81
64 60 148
67 84 270
7 82 85
42 43 219
4 46 4
35 55 81
64 88 111
44 76 32
45 19 78
83 23 292
61 40 13
89 64 251
67 20 287
86 6 92
16 58 53
68 77 249
41 84 111
9 77 144
63 48 79
60 48 183
92 78 35
19 33 122
3 99 295
92 61 163
33 17 279
17 39 137
12 61 131
21 34 224
76 96 88
31 56 20
24 51 24
3 4 137
78 77 31
23 35 241
8 49 79
95 7 158
35 52 149
11 29 86
30 34 186
84 81 81
25 2 16
74 24 109
61 91 273
57 79 91
0 24 138
52 76 19
14 72 259
2 88 262
7 21 225
14 7 78
76 13 206
62 78 20
88 31 14
97 67 89
40 63 237
4 43 118
80 42 11
11 2 130
80 71 4
20 69 191
86 81 285
44 54 46
33 81 294
62 83 133
30 2 27
28 59 45
7 54 299
50 21 102
18 32 65
13 47 140
73 68 155
10 62 41
46 59 225
41 17 101
59 19 79
28 21 40
69 60 128
78 73 267
69 48 12
25 97 109
68 21 129
10 64 215
37 62 151
44 75 260
86 32 19
47 51 111
49 49 124
24 75 47
62 79 136
30 43 235
3 39 274
71 22 289
70 71 199
4 21 139
34 38 67
8 83 207
48 99 15
37 56 121
86 69 298
53 68 25
39 33 234
10 36 165
83 60 47
51 64 89
36 80 25
8 17 92
74 62 192
23 35 246
67 52 57
23 97 28
58 82 265
57 67 95
86 42 71
96 39 41
44 42 44
12 83 148
17 80 89
94 85 121
82 55 99
48 74 121
27 74 115
24 97 291
25 30 248
81 5 59
17 16 113
28 69 59
41 16 120
5 65 80
45 11 11
0 8 29
43 1 240
17 96 190
70 67 58
86 70 131
83 55 61
22 67 185
71 19 57
75 68 78
39 43 38
30 94 13
22 5 96
21 12 254
3 14 64
58 0 55
72 33 268
14 36 258
78 37 161
35 34 124
83 44 238
45 25 286
79 27 207
65 51 153
39 9 90
55 64 299
64 43 21
49 2 127
70 31 96
87 66 14
44 66 136
14 36 286
99 47 107
60 22 214
18 51 152
94 93 281
74 31 41
92 19 247
24 38 41
91 2 20
59 25 243
2 22 112
78 92 274
57 57 217
4 61 278
77 34 64
74 32 89
5 25 6
89 41 99
59 96 242
38 76 244
24 16 93
76 43 224
97 51 300
5 35 171
30 15 27
98 17 23
96 73 41
30 3 110
70 6 34
77 5 212
66 35 171
42 47 36
37 13 77
58 15 295
57 11 279
5 62 28
91 87 122
63 80 252
21 85 93
57 75 104
30 70 235
59 82 241
93 1 8
98 65 155
88 40 86
43 26 210
38 30 207
66 80 294
85 17 108
50 88 167
91 30 171
34 58 144
5 1 217
48 28 231
33 59 29
71 65 212
79 46 134
83 66 49
64 32 40
64 53 236
89 83 292
23 16 73
72 78 95
35 29 75
45 52 140
40 63 127
51 97 48
30 87 19
22 99 260
22 18 123
12 50 41
47 60 289
16 82 297
25 62 2
8 98 37
16 11 155
34 3 117
75 36 270
24 38 179
92 23 130
10 41 168
16 8 90
58 23 79
39 56 85
0 74 261
