100 7920
11 73 52
85 98 97
43 84 79
76 66 29
93 24 73
53 25 43
54 59 57
67 52 69
93 50 60
33 91 62
75 26 60
53 83 52
77 44 75
72 80 17
6 99 76
70 52 66
83 20 67
63 6 73
41 41 55
51 88 7
24 63 91
70 65 83
32 92 32
59 30 95
41 30 69
71 40 97
79 77 19
77 18 87
68 59 51
33 76 61
4 50 3
56 94 27
97 36 72
60 7 32
33 6 98
99 57 5
52 48 1
4 72 87
64 25 64
68 63 19
7 22 99
76 70 20
6 76 80
36 43 49
30 50 38
40 64 19
96 65 81
8 45 19
7 22 59
7 27 20
48 63 89
0 95 34
24 73 57
7 91 50
28 68 20
89 59 14
66 4 38
27 72 87
84 79 74
41 88 55
51 84 49
36 9 19
69 61 39
55 22 73
53 4 31
52 15 17
23 23 73
56 40 82
19 56 15
3 28 41
96 43 33
46 21 90
31 81 68
19 79 32
37 57 58
12 42 48
89 27 6
36 8 24
42 45 27
87 79 64
18 74 29
69 65 4
49 83 59
20 93 45
85 58 61
79 83 38
35 34 55
98 72 36
95 95 43
96 32 100
18 61 98
59 67 47
2 81 10
84 71 4
92 20 17
68 29 80
48 68 59
72 2 86
78 44 42
39 72 78
22 84 94
75 16 9
14 87 62
49 8 3
72 35 92
82 61 10
58 0 55
4 21 35
8 48 10
75 31 5
53 26 84
70 14 97
30 73 33
59 91 53
80 67 79
8 66 100
44 61 89
6 70 35
98 20 41
23 14 90
55 84 56
68 88 86
62 24 62
17 93 53
87 40 96
77 38 38
82 11 13
44 19 2
64 73 45
85 19 30
72 36 84
51 25 23
28 80 89
11 48 37
61 47 20
66 74 41
82 26 78
17 17 18
42 17 46
65 52 31
97 96 58
14 41 25
92 58 5
57 6 71
11 66 82
95 59 79
85 42 69
43 41 67
20 14 76
15 87 68
56 91 98
50 59 95
82 79 3
85 55 19
30 55 63
36 43 14
64 80 28
8 42 74
74 34 50
65 60 14
51 2 83
80 96 37
55 80 96
45 46 79
86 61 54
92 69 11
50 45 18
43 58 92
38 92 51
68 23 64
58 57 31
19 54 45
29 87 25
72 14 22
32 43 14
28 43 17
15 71 36
54 67 78
92 90 75
18 11 66
83 17 25
26 6 50
78 15 74
41 20 15
73 3 77
61 27 57
23 35 79
47 8 58
86 56 11
17 60 87
60 16 37
77 92 41
65 12 5
35 27 48
89 59 12
24 83 84
80 73 100
93 37 88
40 14 6
54 39 77
6 41 35
75 67 37
88 51 42
41 91 55
28 77 45
1 11 45
48 2 62
99 29 39
96 2 72
96 96 90
25 99 95
97 75 57
95 74 94
72 60 100
24 28 28
10 25 39
99 13 37
58 70 55
34 79 60
36 81 57
64 71 51
98 67 43
1 51 10
79 15 46
4 59 66
87 29 97
84 1 19
29 85 43
90 94 26
62 2 99
55 90 78
6 15 11
4 87 97
85 52 80
74 4 92
20 20 70
9 78 89
94 75 33
61 35 14
39 68 42
50 95 69
89 86 68
48 21 24
64 6 19
73 33 14
32 63 11
88 14 85
27 54 79
8 21 8
17 61 97
85 51 98
16 81 95
52 6 61
81 83 78
25 2 93
95 77 90
46 54 11
16 17 78
66 55 21
76 52 88
3 3 78
84 0 89
88 25 27
39 65 90
48 88 17
92 60 80
6 11 76
79 13 18
25 94 93
39 79 43
63 54 22
46 40 21
91 95 88
21 45 27
25 33 98
14 27 94
57 3 57
10 65 51
17 25 9
43 56 81
56 70 73
18 91 96
42 8 31
78 90 68
16 22 94
38 68 18
55 20 77
69 78 12
74 78 19
70 53 98
65 32 18
33 87 95
25 48 67
2 22 66
11 67 69
69 80 19
76 92 76
98 85 3
29 72 62
64 77 75
44 50 73
26 85 71
8 15 62
46 41 45
13 74 61
0 0 6
76 63 74
0 43 64
39 2 35
55 62 20
9 33 100
11 61 67
40 33 57
25 54 30
51 9 25
71 84 80
45 32 92
32 35 57
72 23 63
94 38 92
85 11 15
96 67 57
52 57 19
59 51 64
6 5 25
41 43 1
83 4 23
32 98 66
82 52 94
1 32 72
12 52 18
45 13 96
94 68 85
85 95 24
83 70 58
46 59 1
15 80 27
54 68 51
57 62 91
1 74 87
34 32 79
18 88 73
60 46 17
21 90 93
83 34 59
62 16 29
34 14 87
15 36 15
91 31 33
43 23 44
19 93 71
32 18 79
17 72 90
92 0 11
10 53 11
19 79 51
94 63 76
72 98 83
17 71 11
57 34 45
57 40 2
99 84 48
30 10 97
78 16 11
27 26 21
84 96 79
82 27 37
42 47 25
85 12 19
70 81 10
16 54 33
38 59 61
87 12 19
36 69 7
63 67 13
31 4 66
25 96 89
88 50 36
85 48 22
69 77 88
41 7 47
32 92 90
61 91 17
17 56 68
96 94 33
37 80 12
77 96 79
12 91 76
83 60 36
43 20 67
40 86 35
46 76 94
2 72 72
77 75 57
46 35 6
96 6 70
14 99 9
6 77 8
70 61 5
7 3 50
44 71 52
22 75 1
82 63 57
3 6 19
10 54 26
32 44 21
66 26 64
19 93 50
59 48 27
41 72 7
66 51 96
59 16 37
36 16 20
74 7 12
73 21 93
12 17 60
45 81 40
42 43 40
80 23 81
83 57 26
67 38 33
3 83 51
69 87 64
85 84 77
43 87 74
3 91 33
74 54 74
3 17 87
57 63 45
35 17 66
2 6 60
19 48 88
27 96 18
44 29 5
41 75 34
52 56 85
87 51 16
67 10 28
92 89 38
67 58 26
8 21 66
80 29 10
95 89 11
54 9 52
4 62 14
89 67 61
60 31 38
57 5 18
25 16 18
53 60 92
18 77 7
92 78 79
92 0 55
67 50 9
8 48 29
57 86 61
70 10 9
57 81 82
32 48 55
31 86 92
18 3 25
28 4 18
22 29 66
72 94 81
54 8 79
34 77 7
22 87 60
40 57 11
90 97 29
20 86 40
98 62 11
82 92 73
76 0 49
48 35 37
82 12 87
97 23 15
53 25 35
94 20 35
2 17 1
88 25 90
71 48 19
56 8 31
89 67 60
70 57 25
19 46 62
56 29 29
48 55 68
98 38 38
83 76 36
83 36 26
22 35 39
71 92 95
81 37 9
32 70 64
79 45 89
32 74 39
17 11 12
70 21 30
89 85 63
35 92 81
2 22 33
15 88 72
59 39 46
32 89 84
27 97 5
46 76 81
74 20 30
82 11 52
71 22 66
48 7 72
49 79 86
65 23 69
79 33 40
84 75 41
96 40 21
82 72 65
35 52 90
61 89 16
53 1 3
88 80 77
92 19 84
61 78 68
11 14 1
68 65 90
76 27 46
99 15 67
61 15 15
25 54 86
13 41 56
97 9 14
91 52 96
35 61 91
88 69 40
29 40 97
51 77 100
86 19 78
18 12 34
11 45 72
42 56 6
85 80 8
85 59 86
60 6 32
40 13 45
61 68 18
89 2 17
85 41 30
19 84 69
68 75 12
71 78 55
30 69 14
24 46 99
48 64 97
7 68 72
43 25 25
22 26 82
25 49 18
33 63 10
2 44 64
55 79 89
2 60 49
49 65 8
71 59 35
58 5 62
30 86 56
84 21 82
49 78 87
84 4 41
14 16 7
48 44 27
97 9 28
12 44 50
20 26 83
41 2 77
5 3 13
97 18 57
22 17 62
90 72 53
31 77 2
98 40 4
3 71 40
14 73 97
92 17 27
32 46 60
56 62 91
47 46 49
36 6 59
9 65 89
76 49 95
49 43 70
73 29 30
78 22 55
12 42 12
85 92 31
84 65 21
7 83 85
40 52 82
46 33 87
47 99 93
39 40 45
82 30 8
81 94 97
97 98 20
55 29 3
49 94 41
21 50 86
0 66 85
20 88 64
62 68 56
5 59 8
50 9 65
45 52 14
92 51 22
41 0 44
38 62 86
78 97 53
2 94 62
12 91 90
78 65 95
3 31 10
18 16 25
88 14 66
62 12 99
17 82 41
41 41 8
54 73 51
32 45 53
7 38 21
7 77 11
29 94 40
80 14 64
95 77 19
9 16 96
50 13 39
83 74 32
15 2 51
0 72 78
97 35 1
28 25 88
94 1 60
24 99 28
26 54 95
46 15 24
12 54 56
99 60 98
32 22 100
1 99 36
54 43 80
73 20 6
27 60 29
15 10 62
56 11 1
78 75 39
94 9 47
83 15 57
1 31 58
7 10 68
59 21 8
35 49 77
44 35 35
89 81 49
75 69 27
76 72 20
42 99 44
34 9 8
30 54 97
91 90 65
44 12 12
95 7 9
15 50 73
29 86 39
51 15 78
68 88 47
94 30 42
79 88 37
31 64 13
4 74 24
15 5 5
92 96 57
79 60 67
45 60 24
67 84 38
21 32 51
76 49 91
62 82 59
34 6 39
88 77 4
97 63 91
72 20 16
64 16 19
81 41 83
32 65 54
23 59 6
6 19 69
66 7 37
80 21 77
84 7 39
85 69 20
97 50 65
82 34 33
4 0 36
21 77 100
44 40 22
94 60 5
38 77 84
71 90 20
48 75 34
26 22 73
18 8 23
29 65 63
76 33 48
74 39 59
66 94 7
44 32 78
26 1 46
79 78 2
3 96 52
50 75 27
12 34 5
14 45 4
58 82 29
61 17 31
81 27 2
57 53 14
84 64 59
50 70 38
6 1 54
70 73 43
44 73 21
51 86 68
16 82 2
84 28 3
87 74 50
12 46 13
64 36 89
24 65 39
87 68 100
95 0 50
35 82 26
29 59 56
25 86 93
27 52 11
7 67 58
62 62 76
72 59 72
11 80 76
31 67 55
57 45 5
96 97 53
4 42 48
91 2 28
28 57 93
44 98 75
63 45 85
53 89 30
41 94 84
25 12 52
77 44 10
72 14 39
3 41 89
83 46 51
33 12 64
94 9 14
56 71 9
61 78 86
80 7 56
89 28 3
28 54 6
5 55 94
14 78 35
38 59 77
36 31 75
14 37 41
5 71 91
20 40 70
83 63 69
64 41 2
3 96 61
28 26 30
90 74 61
74 47 76
68 61 56
42 50 45
42 34 38
90 30 24
77 36 69
91 4 55
31 69 91
94 13 1
89 80 10
21 40 34
88 15 21
2 48 52
30 47 33
85 20 75
17 10 3
38 0 18
89 74 49
0 70 9
71 67 31
42 45 66
54 52 56
27 47 47
99 27 65
81 13 2
99 95 56
60 55 1
3 84 63
5 37 9
36 27 1
61 16 80
94 30 20
21 83 91
68 79 4
20 85 11
