100 9900
41 85 81
98 6 37
17 21 39
82 72 39
6 67 27
65 85 23
35 26 38
66 78 23
81 62 83
22 44 68
2 71 45
2 95 14
23 27 8
60 12 91
2 48 64
84 70 5
71 34 13
43 45 47
84 41 2
36 70 42
61 57 15
48 29 99
75 77 11
95 34 91
20 66 91
60 92 36
32 8 53
67 67 89
53 71 11
64 98 100
38 52 95
15 35 32
72 28 65
6 8 5
55 41 12
65 3 12
3 13 89
96 9 69
78 39 81
70 78 99
55 24 27
48 36 46
32 77 85
90 17 38
95 11 33
74 56 45
58 96 23
82 55 38
5 27 4
62 88 62
6 33 70
98 41 68
28 60 62
54 41 59
51 72 5
83 59 65
59 32 32
91 27 5
52 66 82
94 47 12
16 24 98
14 55 84
45 51 77
4 99 38
1 58 47
9 88 98
48 29 7
59 50 69
0 9 60
20 41 24
82 96 37
61 8 77
26 42 17
70 46 61
25 95 98
16 66 44
13 12 98
73 10 75
99 4 48
69 89 84
40 88 64
52 40 24
1 0 35
22 55 43
33 28 40
35 32 58
18 86 62
36 80 75
49 21 66
93 46 52
96 30 59
18 32 48
4 79 35
98 82 6
73 18 69
80 73 40
55 97 5
66 42 51
48 94 84
36 49 50
64 63 60
66 48 34
35 13 29
91 46 42
34 97 77
79 65 26
96 4 14
0 10 5
26 29 71
70 88 16
55 6 33
70 91 88
58 73 34
63 96 64
34 38 4
35 78 84
82 19 96
81 59 59
8 46 92
34 24 46
58 50 99
74 12 16
86 28 64
82 93 65
24 38 86
1 45 53
8 83 94
17 22 73
76 71 81
34 31 37
88 60 65
84 60 22
63 6 83
19 39 44
17 19 77
4 15 50
67 46 51
44 65 80
14 98 47
54 44 60
24 12 75
59 4 52
27 13 45
12 18 50
56 62 76
2 68 7
64 79 39
58 28 18
34 77 95
59 5 6
38 61 77
36 52 78
34 1 9
67 29 62
95 41 80
58 12 29
76 87 66
91 53 5
13 38 64
93 50 47
42 15 72
60 74 84
48 19 64
88 31 13
49 7 92
49 22 51
44 54 54
35 45 97
49 71 95
7 30 17
14 4 66
31 90 45
41 18 42
56 63 87
35 35 37
17 41 46
93 39 72
2 41 12
20 35 26
13 59 65
42 40 56
44 21 95
86 30 36
63 71 11
45 60 99
39 70 85
97 51 36
62 92 15
81 78 72
71 82 6
84 86 4
4 4 44
90 20 83
16 75 55
75 19 66
38 58 87
15 94 69
41 41 62
28 80 46
57 1 95
47 66 89
68 85 42
29 17 30
22 87 97
9 50 33
75 32 49
92 96 44
23 33 56
75 49 100
2 38 96
74 90 14
66 12 2
64 62 44
17 34 59
65 25 42
7 10 60
90 42 8
67 25 6
48 22 76
34 65 72
30 49 7
95 87 64
89 15 65
95 93 98
4 93 84
19 58 3
86 35 63
32 45 42
39 58 2
94 0 21
57 39 27
93 66 47
82 38 93
77 45 22
19 10 85
14 67 3
90 46 47
51 77 30
36 4 53
78 37 96
64 99 38
7 39 83
81 75 23
84 96 1
23 8 78
83 89 28
83 83 77
84 8 87
46 91 10
90 25 21
19 28 16
50 47 86
19 90 64
86 50 4
91 54 27
38 8 51
32 91 85
84 84 11
0 17 63
45 84 31
28 80 52
6 50 84
16 55 77
61 80 43
94 24 16
1 22 46
59 80 17
41 82 100
22 27 81
32 24 59
88 4 39
95 2 22
65 85 40
28 68 32
57 36 32
2 1 20
95 29 87
60 74 68
28 3 83
17 26 51
21 79 52
20 99 82
87 0 76
67 90 5
73 61 58
47 9 56
88 58 42
41 97 24
97 39 73
32 20 1
78 4 29
81 63 16
63 64 99
60 13 27
7 99 26
39 60 62
27 26 84
73 57 54
41 33 47
75 36 35
44 36 75
65 38 35
81 79 83
42 83 29
98 23 80
97 62 96
63 7 67
30 97 5
1 78 30
97 92 46
57 74 12
30 8 87
38 7 33
94 93 36
43 66 27
4 90 91
87 43 66
68 77 98
51 84 55
83 61 69
52 14 99
62 95 83
87 95 30
68 22 8
54 57 14
23 42 95
15 39 32
27 50 7
16 17 66
71 40 66
30 90 15
26 85 93
21 10 88
43 83 74
33 98 23
99 21 83
74 49 84
51 80 99
95 98 62
44 47 84
60 6 68
10 81 10
48 3 2
65 69 13
91 69 35
63 26 67
20 33 50
13 31 63
21 84 55
55 85 77
16 95 69
41 40 22
21 55 97
86 3 49
60 71 22
62 45 16
80 88 54
49 88 26
80 16 82
10 45 47
91 10 6
43 77 69
30 19 92
47 5 93
12 93 25
3 42 56
22 56 14
17 92 30
47 19 62
1 86 48
16 3 98
78 14 40
8 43 52
91 7 4
70 6 79
39 37 11
14 15 37
32 10 13
65 42 29
