100 3960
79 55 10
90 85 56
91 31 60
72 89 68
21 69 92
84 48 97
11 71 90
90 21 19
77 94 64
23 27 93
53 80 41
75 41 88
89 91 42
45 64 2
53 14 79
71 80 46
45 52 32
59 1 99
81 29 98
97 3 44
75 19 24
99 42 56
37 27 82
96 82 86
24 48 86
9 59 30
49 64 100
55 64 73
42 19 2
27 23 98
36 54 3
21 16 64
70 81 61
27 8 96
95 66 47
85 25 73
6 23 7
62 43 69
93 46 54
98 19 62
64 80 100
27 85 43
90 16 56
43 13 54
0 34 59
21 12 25
0 56 86
42 91 44
97 69 12
14 83 43
70 98 69
47 76 95
90 76 20
9 35 96
49 27 41
5 86 31
58 97 5
23 38 83
84 90 45
28 62 12
86 56 11
7 82 12
67 63 4
81 15 24
66 95 45
92 40 11
92 0 94
67 55 48
87 82 55
4 73 59
34 69 88
83 4 85
83 38 65
86 22 70
72 78 34
28 73 65
56 24 43
88 24 81
62 47 87
74 60 42
83 72 31
96 11 48
86 16 87
53 82 5
89 35 13
62 60 47
93 27 69
84 55 51
8 34 61
71 57 63
35 60 88
48 15 1
72 5 48
64 40 57
30 67 16
31 26 35
66 37 86
69 56 37
7 17 66
51 87 88
54 67 11
54 36 24
17 45 77
40 36 33
28 18 89
73 47 7
78 70 72
21 91 88
28 24 7
30 50 62
5 40 5
53 85 95
59 88 57
12 97 30
43 67 12
97 87 30
51 47 14
84 8 71
27 39 97
95 77 34
32 37 56
8 2 68
88 69 52
57 44 41
53 91 48
86 44 13
81 75 55
54 50 3
65 8 88
87 68 86
39 13 11
43 97 26
62 9 16
19 89 26
88 48 64
63 40 90
56 98 29
96 76 41
57 13 2
79 9 67
72 59 18
83 60 28
86 14 24
19 83 73
33 80 98
74 54 60
66 99 68
37 65 87
64 77 4
4 85 51
90 28 98
76 37 92
20 49 57
11 77 48
47 83 19
37 7 27
92 50 51
81 92 32
36 59 65
75 82 93
48 91 31
13 21 65
61 44 32
25 5 29
79 26 33
69 44 66
78 30 17
33 19 52
35 77 17
41 87 90
76 93 92
12 48 11
69 64 50
67 88 20
50 93 100
46 40 98
68 69 15
39 53 23
30 96 94
96 95 35
85 72 38
54 69 55
90 69 82
43 3 49
92 62 8
31 0 27
53 12 71
67 90 3
81 21 86
5 30 27
99 5 51
58 3 65
95 37 11
20 22 67
69 34 63
4 55 17
94 23 32
34 25 65
19 94 16
21 58 98
5 4 30
78 34 36
40 58 81
34 41 51
14 4 35
30 48 96
51 26 50
48 88 24
94 16 58
67 3 95
1 6 47
89 72 79
45 85 64
98 25 36
87 15 91
74 46 60
90 97 16
56 57 34
78 26 57
11 67 70
45 33 53
34 59 96
46 7 44
43 81 3
70 68 8
27 39 88
94 7 6
40 11 95
98 95 5
8 79 70
51 24 10
57 57 34
73 93 22
91 36 3
80 90 74
71 79 75
3 75 82
20 8 42
27 60 41
30 78 29
77 50 64
77 34 24
11 28 56
87 98 42
72 96 79
60 61 8
25 61 36
67 35 87
92 80 23
35 59 85
69 23 40
33 24 47
74 21 27
59 78 9
89 89 68
73 55 34
52 32 14
27 96 3
53 18 74
81 25 70
3 47 89
45 80 1
66 9 81
54 63 19
17 74 46
3 93 92
65 64 7
29 33 96
56 32 14
16 26 97
68 96 41
15 71 30
73 81 5
41 20 93
93 92 62
31 88 60
98 77 87
15 53 77
55 59 66
30 57 49
83 61 52
87 23 72
3 28 34
34 47 63
86 51 33
70 41 49
40 42 27
36 25 80
22 67 86
22 42 69
65 37 47
35 10 43
10 59 19
50 70 10
20 20 56
67 40 52
23 45 51
22 37 27
27 36 84
87 17 34
54 0 100
80 28 85
48 65 51
8 19 23
36 39 9
15 61 30
2 52 72
30 77 98
24 47 43
97 16 97
67 46 16
44 13 81
27 18 35
64 63 82
47 77 17
60 14 57
41 9 70
37 86 20
19 98 6
33 36 84
0 98 38
63 51 37
54 98 88
47 12 5
98 23 36
79 37 13
5 25 92
97 30 75
87 4 47
41 93 4
69 93 89
73 45 79
72 43 92
66 75 38
18 64 70
89 76 100
32 83 89
56 27 9
55 38 44
81 23 71
37 90 4
60 27 10
68 97 86
1 43 73
52 21 16
63 37 40
86 90 70
41 4 85
29 7 11
26 42 34
50 42 12
4 48 41
42 74 39
27 6 16
18 23 14
84 44 88
15 22 8
16 99 63
93 1 83
28 90 14
51 10 39
23 20 26
27 45 53
4 87 46
42 36 13
59 11 65
29 32 2
1 13 25
42 33 75
36 40 72
76 44 28
63 45 64
13 0 13
98 2 83
2 5 12
29 30 51
14 26 47
92 16 97
43 67 69
52 0 96
48 58 19
35 1 36
45 33 85
1 16 49
71 26 50
9 8 42
86 50 85
17 70 25
1 48 30
29 50 66
20 12 96
