100 8910
93 39 57
19 87 24
3 7 46
1 41 15
8 53 14
82 83 24
27 42 99
90 17 18
53 57 66
79 95 41
33 54 87
72 78 56
15 57 52
4 79 11
66 68 22
45 49 12
81 68 12
0 98 13
30 12 5
60 80 65
29 46 35
43 61 31
69 76 10
92 57 8
24 89 90
58 70 23
20 22 51
9 14 37
23 4 31
43 56 85
4 76 98
62 16 87
42 2 14
32 38 75
93 64 93
10 22 78
50 51 83
45 68 30
60 93 2
62 62 64
53 44 29
51 22 47
11 86 34
60 23 52
81 93 16
83 60 27
18 69 18
6 23 88
9 44 67
0 39 19
38 38 25
64 68 65
81 81 63
18 6 47
54 18 68
75 46 81
46 65 73
61 16 70
14 16 20
39 15 17
37 24 19
2 11 66
85 36 58
34 51 65
53 42 47
5 91 90
11 76 48
5 88 99
87 45 85
28 72 71
55 71 90
79 21 11
39 39 46
47 75 59
60 12 55
20 28 61
26 76 19
85 11 5
46 95 86
11 25 20
98 92 36
94 0 34
33 15 9
16 94 53
34 61 95
60 17 48
98 54 36
42 55 2
46 46 16
5 39 26
21 69 85
9 74 45
52 20 33
75 34 59
92 76 80
3 72 26
62 59 91
84 15 41
17 31 46
33 34 33
12 88 33
11 5 22
20 27 82
82 83 60
6 17 58
35 38 33
0 68 46
29 36 18
46 93 46
75 34 13
83 76 10
52 29 29
99 53 43
52 2 14
89 24 87
60 3 37
14 60 37
64 79 37
14 18 64
63 67 6
90 24 60
76 89 74
85 24 30
97 94 3
44 54 5
25 91 84
54 40 64
31 1 74
70 97 83
3 94 78
79 82 79
15 68 26
65 86 85
71 14 68
38 10 87
97 14 23
58 35 5
63 42 14
51 43 24
47 3 24
20 10 90
72 8 54
1 86 69
5 66 46
12 30 83
68 49 87
24 3 82
71 31 85
67 6 2
6 70 75
70 83 90
80 48 22
18 1 84
36 35 98
2 22 83
35 48 53
1 1 15
12 62 81
30 56 78
49 1 8
32 15 42
31 24 6
37 8 71
67 4 48
81 33 6
63 84 33
58 57 49
18 51 83
47 69 54
51 72 13
93 84 88
89 95 52
58 79 65
1 73 37
27 54 36
71 59 79
94 45 56
7 5 2
25 35 43
98 37 73
94 85 75
79 68 54
9 50 35
92 45 69
16 47 25
27 45 54
56 13 53
4 12 85
94 78 83
85 33 17
60 56 89
29 91 48
44 58 17
64 25 78
91 17 91
52 47 40
22 40 77
7 86 65
19 70 24
12 31 56
54 22 66
67 57 61
98 96 58
44 85 76
62 70 1
1 6 1
9 77 99
64 90 49
56 70 15
62 1 74
63 93 20
13 93 17
90 70 30
22 29 57
99 49 7
7 94 55
18 75 70
35 6 14
63 81 91
52 45 96
20 75 29
55 18 89
30 0 55
39 45 39
22 65 44
78 36 17
58 86 17
47 75 83
86 87 100
12 32 31
2 6 84
79 76 55
10 83 84
54 70 84
58 82 35
28 35 45
21 52 32
8 98 87
40 49 66
34 78 40
22 95 76
87 42 30
16 92 31
79 0 61
1 82 44
84 84 9
41 97 49
89 91 25
63 36 8
9 19 55
55 93 53
87 35 82
43 22 77
83 60 88
90 39 90
76 70 44
75 66 58
93 66 31
48 2 56
32 72 47
89 38 4
69 54 12
6 25 64
60 43 11
43 88 12
54 58 61
93 75 26
24 73 83
3 90 32
3 17 11
60 47 88
36 42 7
4 58 38
83 76 36
47 5 64
21 30 8
93 48 78
36 48 66
95 62 95
66 84 42
59 3 10
5 20 31
28 85 19
0 83 31
46 53 71
76 91 28
88 39 47
6 18 35
18 58 99
69 87 40
94 62 65
98 42 37
93 14 2
27 57 35
88 59 45
69 65 12
29 12 40
33 52 45
7 86 27
21 50 50
7 79 95
45 96 17
60 91 70
18 88 66
19 23 46
9 15 28
40 19 9
59 58 52
95 68 2
10 68 95
12 8 91
51 45 23
87 48 33
15 81 88
18 17 66
72 97 19
99 70 39
42 56 74
53 34 5
51 8 69
43 8 92
90 27 64
28 77 2
86 83 25
85 65 36
29 55 41
60 12 3
44 12 83
21 44 61
5 39 18
56 27 58
35 47 1
50 95 91
95 2 96
40 89 64
64 63 57
18 12 3
63 31 64
82 70 92
88 28 55
7 34 14
39 57 1
93 34 53
95 30 15
62 62 37
35 86 57
50 2 57
95 28 73
80 28 21
2 38 97
96 94 30
82 46 90
11 90 81
64 1 99
83 72 66
32 6 2
8 45 92
56 63 14
33 95 22
19 90 43
62 36 26
44 16 9
28 87 72
26 8 78
52 10 35
88 67 85
46 65 18
11 31 45
77 39 50
16 43 13
67 71 84
41 93 82
13 34 80
63 29 31
45 34 99
21 35 63
84 86 73
21 46 86
2 16 16
84 28 11
10 43 93
99 21 55
6 81 56
95 71 84
13 65 89
58 10 70
57 90 41
95 85 34
55 37 41
55 70 97
51 18 14
0 65 45
44 59 88
55 71 3
48 69 20
93 23 60
25 96 86
64 51 27
71 38 40
13 84 62
37 96 78
75 80 84
34 49 10
85 9 9
20 73 26
56 83 31
77 74 28
59 8 30
13 24 2
20 74 20
59 78 92
4 30 28
40 68 8
86 34 73
67 60 68
70 95 77
1 68 80
74 10 71
52 67 84
8 68 36
58 9 34
78 50 47
59 55 98
34 71 44
8 14 98
47 35 59
14 14 66
84 3 50
49 42 42
60 87 15
38 62 49
28 66 35
4 96 4
66 46 44
23 92 20
42 27 65
13 17 95
60 71 75
24 24 3
20 25 56
66 7 15
50 66 1
29 68 40
86 10 63
64 73 20
42 40 98
74 99 70
27 78 49
88 52 51
18 53 28
74 28 73
38 80 99
28 61 17
34 66 36
77 64 35
69 86 21
61 5 34
74 42 9
27 41 31
69 82 66
59 74 78
35 38 41
24 23 38
15 77 64
