100 6930
38 59 5
36 7 53
23 54 69
28 43 25
60 79 40
56 46 100
14 32 77
8 54 13
85 19 90
73 87 10
45 8 40
89 73 17
34 67 39
98 68 94
36 95 73
31 53 61
36 68 1
41 21 68
36 26 24
24 52 97
41 9 60
1 27 94
76 44 30
29 28 33
9 88 38
39 90 45
19 66 97
52 14 77
91 1 32
76 59 23
56 9 80
64 86 15
47 18 72
39 48 99
45 47 23
97 26 39
5 62 18
59 32 92
30 24 53
7 55 55
22 68 95
61 4 86
85 3 11
48 16 26
59 55 38
20 32 73
26 10 1
71 40 7
63 0 7
17 19 20
20 27 97
53 26 47
19 16 94
62 4 59
72 34 95
83 65 35
82 41 68
18 93 42
63 36 48
61 59 92
55 12 40
80 39 51
28 46 71
30 48 98
83 26 92
10 46 67
48 91 34
16 31 23
23 24 64
17 60 89
5 26 35
91 63 38
14 12 88
39 84 19
49 84 9
26 76 11
89 5 7
97 44 14
91 67 55
23 15 94
3 90 12
43 15 100
89 57 88
41 1 36
49 92 65
13 38 100
85 24 37
35 19 81
24 67 91
55 90 15
54 55 89
28 42 65
26 4 16
25 31 43
16 73 6
5 66 23
70 10 49
22 39 42
84 62 93
36 90 97
91 93 96
72 22 41
86 99 27
31 27 6
33 31 38
97 60 66
38 3 80
53 94 88
67 98 5
93 21 63
41 53 50
50 31 72
70 75 92
79 57 49
80 44 18
68 59 57
14 87 21
30 47 70
27 15 7
23 60 82
58 42 1
98 76 7
80 57 16
9 33 29
94 1 20
83 36 18
84 8 32
75 72 26
58 49 59
46 89 51
62 7 37
21 75 36
40 87 18
46 81 47
31 74 70
24 27 30
86 61 47
75 95 82
71 8 78
63 56 81
9 70 5
31 7 54
66 76 74
60 7 86
70 57 19
98 54 26
20 24 23
98 26 37
66 82 33
0 27 7
90 2 29
25 69 58
98 15 89
25 79 47
8 31 64
16 38 79
65 87 3
25 21 59
88 19 97
42 71 86
37 22 82
14 72 84
66 16 70
51 94 24
42 56 51
76 23 15
39 72 11
94 54 92
78 79 40
0 61 9
21 39 48
26 20 59
31 36 99
69 21 78
12 1 11
47 56 13
67 18 34
39 93 68
71 64 95
55 17 16
17 4 58
17 60 57
33 5 100
89 65 84
14 49 47
38 79 6
7 70 51
69 63 92
74 1 58
25 16 28
92 29 85
42 19 13
1 6 11
83 46 94
11 63 92
86 95 89
21 97 3
74 54 13
46 64 54
25 0 94
61 0 66
68 39 92
91 51 62
85 69 17
98 69 86
65 48 95
73 7 2
49 45 35
87 69 99
39 74 75
17 30 42
20 23 43
32 3 87
96 96 94
18 25 15
28 62 18
71 15 55
37 13 98
44 96 59
5 43 95
13 68 72
49 59 49
76 22 85
97 75 2
32 38 80
48 73 80
26 18 14
99 71 60
66 53 21
76 38 25
84 55 31
56 2 46
83 19 67
88 83 22
78 34 51
12 46 60
57 17 62
41 53 85
83 46 42
10 47 33
12 54 55
25 78 78
47 60 79
99 58 77
30 52 61
76 41 60
36 45 34
86 92 26
16 27 53
77 76 53
40 74 13
83 73 73
31 80 70
59 52 92
0 95 72
69 68 52
98 55 66
22 96 44
6 63 46
40 28 13
8 97 25
38 37 59
85 36 83
88 8 30
80 74 17
75 36 33
90 98 57
72 1 27
56 91 64
27 41 48
60 19 23
11 57 11
63 9 99
49 35 26
64 55 35
58 53 35
19 78 47
31 81 22
47 30 77
91 24 93
43 28 65
74 92 99
78 28 89
27 19 60
43 48 43
29 47 62
40 55 90
14 97 40
65 12 78
84 20 75
96 48 18
43 35 3
64 5 16
24 5 96
77 95 73
60 69 43
71 93 30
50 35 34
58 65 14
91 69 47
44 36 72
16 95 93
59 41 57
0 13 17
76 10 49
24 72 75
97 51 26
32 4 40
52 42 2
23 24 20
51 27 45
34 37 40
46 95 47
57 6 93
67 89 26
49 60 23
17 25 12
88 42 100
24 46 76
78 82 7
39 49 58
67 52 64
47 39 3
79 69 70
44 92 42
6 35 43
56 89 57
37 14 30
1 66 84
72 26 68
42 85 11
51 25 99
92 32 93
40 94 67
19 85 45
29 35 78
67 82 54
37 26 100
42 17 60
21 51 40
15 68 49
81 96 63
76 68 73
80 36 65
94 70 71
97 24 59
74 11 69
33 75 35
89 38 92
4 63 29
77 49 41
90 53 95
33 94 71
10 44 37
12 41 60
4 64 83
14 24 62
52 27 44
98 25 76
59 26 25
74 14 5
21 80 13
31 35 79
38 95 19
60 10 32
43 77 45
42 10 14
61 56 68
44 43 87
53 35 70
94 39 61
29 50 4
30 19 9
49 71 93
43 78 77
93 89 29
71 3 17
75 25 61
0 77 62
99 66 70
72 72 88
89 55 69
77 92 45
49 51 13
79 91 58
45 4 83
98 54 15
95 17 57
85 54 77
61 57 15
3 75 77
69 2 49
86 22 83
78 49 94
93 15 60
50 66 28
92 59 68
65 37 85
43 73 20
33 76 25
50 67 62
59 73 40
82 74 16
96 5 88
41 12 90
11 90 4
58 24 13
0 43 52
52 68 89
70 26 90
32 46 13
0 60 80
1 55 32
31 10 40
29 37 33
65 3 5
89 84 65
9 93 89
14 58 74
82 57 28
42 5 18
55 40 20
91 80 28
88 53 9
60 53 36
90 37 38
59 17 100
75 50 77
77 55 29
30 42 99
29 73 68
9 10 79
54 73 5
43 99 60
61 45 38
19 55 2
18 95 47
19 85 91
66 75 38
82 6 21
71 95 99
2 77 11
31 56 82
22 49 96
53 63 47
62 96 90
21 98 11
35 10 15
78 18 98
21 49 21
31 12 74
79 94 69
64 35 34
52 26 95
63 84 93
76 92 99
22 7 22
42 1 59
30 29 76
71 27 75
66 17 81
62 3 5
22 62 73
76 62 4
32 37 6
70 62 40
87 6 7
36 2 36
51 91 16
41 64 70
47 58 79
86 83 14
70 67 99
20 57 19
52 33 72
39 69 78
18 75 85
2 88 19
78 39 73
75 75 35
32 39 47
1 55 64
30 26 74
92 62 75
75 72 100
10 85 73
9 70 25
28 54 10
22 96 24
9 76 14
37 43 96
15 16 97
3 38 94
73 17 84
89 25 19
63 85 98
79 32 95
31 96 36
42 36 34
57 85 62
95 33 74
1 86 73
17 62 12
73 98 6
30 36 33
15 70 99
96 66 49
58 20 67
94 80 59
74 84 100
42 99 39
44 16 44
37 33 38
50 16 13
23 35 68
39 63 63
99 6 77
47 49 9
50 70 27
73 84 85
64 8 45
27 79 86
89 75 80
16 71 59
45 6 44
98 53 61
26 49 90
50 67 83
37 88 70
3 72 57
67 62 93
17 81 75
19 93 97
15 48 84
9 1 90
35 82 8
87 63 13
84 92 59
3 79 63
71 5 94
24 97 1
24 78 79
74 30 19
67 41 76
53 39 6
24 98 13
45 6 94
51 91 8
29 39 28
24 80 3
78 32 91
3 70 2
74 99 51
77 32 20
85 32 67
80 35 74
6 28 80
19 52 3
57 2 7
8 19 68
28 31 5
25 54 23
41 74 26
60 24 71
50 6 20
82 38 7
41 74 36
92 68 74
36 26 40
90 32 90
4 97 46
55 82 55
9 59 34
30 30 2
19 53 19
43 19 30
50 61 42
57 16 12
32 97 65
20 20 55
51 95 90
65 24 31
50 53 46
41 54 67
6 62 25
86 65 64
94 16 10
97 36 81
48 17 77
34 53 34
18 85 81
74 70 13
13 35 39
73 71 50
25 98 70
59 87 59
24 1 35
0 52 75
34 70 34
75 59 62
22 31 40
97 97 85
99 1 80
60 18 11
27 74 6
30 30 80
27 43 90
74 17 45
94 20 72
44 26 93
69 98 53
91 32 31
52 36 70
82 31 53
12 21 75
12 59 70
70 36 51
71 37 82
63 57 29
30 98 9
75 17 60
16 7 22
61 22 24
63 63 22
16 22 59
24 94 49
78 67 17
4 38 70
25 10 51
83 66 91
20 88 33
25 36 25
54 65 42
50 92 8
69 70 59
28 13 38
