1000 9990
154 943 14
41 493 79
34 648 63
31 625 69
488 992 99
545 89 80
650 608 22
755 868 33
439 567 55
624 872 45
907 135 45
179 855 96
737 313 68
890 108 26
744 459 8
536 827 95
309 559 22
572 368 21
93 994 21
518 207 64
989 721 39
889 196 20
814 237 13
2 438 13
576 202 49
648 68 80
155 891 26
675 872 16
387 898 52
397 553 37
968 967 77
354 892 51
160 82 34
633 457 18
523 734 4
176 218 92
873 527 94
273 192 82
701 560 59
226 215 51
671 599 49
351 160 81
331 433 64
68 489 71
651 625 81
327 349 78
150 357 74
895 306 80
582 988 66
434 337 95
39 893 22
911 617 48
309 422 3
80 663 25
982 393 1
94 363 77
901 575 89
732 676 86
673 482 18
495 856 39
324 634 71
145 264 39
505 291 56
873 410 13
144 183 17
76 603 78
551 325 12
152 888 67
282 73 47
678 266 72
366 789 52
433 968 72
755 439 38
823 161 100
169 644 64
754 618 85
111 321 45
649 84 58
293 522 67
283 833 55
944 393 31
144 319 24
841 207 96
526 53 49
121 171 2
522 692 48
802 974 47
710 307 22
460 474 5
960 762 29
699 895 29
727 765 94
774 713 83
768 787 67
24 440 43
194 878 44
46 83 87
685 567 86
451 89 79
307 453 29
37 912 99
28 373 59
727 450 54
10 770 64
936 253 60
933 200 55
90 290 63
98 638 18
218 198 65
804 838 93
472 838 60
881 5 4
781 34 45
290 781 51
530 787 66
669 182 47
455 291 24
4 175 33
284 858 84
623 3 64
417 129 69
559 372 11
789 102 41
607 699 47
188 290 1
765 487 68
105 627 56
924 964 66
485 153 84
344 857 43
954 93 52
318 94 75
896 16 45
953 907 54
582 308 84
970 66 42
762 715 13
509 776 38
609 57 7
937 634 8
934 355 73
108 535 91
122 918 52
517 937 67
898 979 24
717 727 49
595 455 42
425 530 11
298 451 96
459 243 52
738 120 98
861 590 55
754 791 65
781 893 74
940 866 5
211 15 75
234 139 37
214 432 66
744 815 2
297 185 48
875 325 35
178 790 97
449 975 8
683 0 92
879 694 23
896 889 25
501 390 31
684 124 12
452 511 7
345 406 32
851 451 52
457 608 14
689 213 3
324 67 81
193 998 96
83 754 35
850 593 24
597 385 22
51 277 6
967 260 100
95 910 75
689 294 6
462 669 7
827 137 86
506 384 25
215 962 46
100 17 12
335 515 100
485 893 94
742 234 78
834 993 66
758 656 23
866 827 62
342 73 8
980 706 79
512 653 88
556 294 29
829 387 8
10 548 74
445 291 72
620 268 36
975 716 18
123 5 100
296 541 81
687 128 54
914 182 81
504 465 58
54 211 2
410 487 53
301 0 17
203 59 43
778 576 79
264 634 92
627 938 29
998 756 75
14 479 27
628 752 25
185 6 77
640 878 59
536 868 81
256 879 9
704 184 2
841 796 51
742 366 61
382 7 24
744 103 11
334 217 85
24 178 28
989 900 92
779 68 39
736 763 49
353 619 92
52 590 83
963 920 44
598 947 57
897 941 87
938 135 92
144 939 65
707 83 52
306 633 2
815 393 27
529 831 79
258 603 92
262 618 99
795 296 99
365 468 95
380 137 24
793 221 32
421 427 5
261 661 5
852 500 73
576 127 11
719 723 45
737 272 20
402 397 29
830 679 47
213 222 41
957 219 54
876 89 90
47 100 3
413 379 83
912 186 34
898 998 40
483 777 46
904 418 99
992 725 89
160 537 100
352 813 48
712 111 41
331 303 83
525 313 94
573 871 69
83 627 74
237 259 68
858 3 87
95 326 16
580 735 82
139 24 27
878 817 80
322 406 46
800 942 93
289 363 98
814 577 44
93 454 1
998 790 35
326 788 19
705 334 8
698 638 44
313 810 69
353 785 39
409 815 33
937 621 89
873 776 39
478 815 1
142 674 47
32 33 23
550 58 82
666 88 10
244 283 81
434 47 14
460 835 18
112 486 85
60 734 82
249 690 41
714 585 94
654 446 75
287 309 30
721 448 87
229 9 78
17 793 85
567 327 34
355 295 73
315 547 70
745 461 9
623 335 98
426 902 79
946 235 86
633 409 75
491 374 69
325 280 22
783 913 36
766 45 100
138 461 83
730 83 79
363 294 96
562 864 89
335 466 47
388 358 40
297 436 94
622 699 19
198 932 8
361 305 80
50 881 91
545 76 18
555 46 14
899 709 55
922 239 15
24 110 37
910 566 58
592 52 3
44 611 50
186 972 37
331 296 15
120 163 77
600 944 70
904 909 14
365 467 32
91 468 86
254 159 67
407 218 76
250 950 99
284 96 52
259 822 50
587 987 62
954 632 60
479 768 17
217 683 69
808 872 29
488 18 67
826 124 43
596 547 65
943 260 47
99 826 85
283 725 91
887 515 3
843 493 42
990 878 57
54 829 59
589 202 29
918 846 66
27 930 83
609 702 53
700 864 76
20 886 96
813 367 98
790 559 62
396 416 34
178 138 53
628 913 6
348 122 22
839 566 69
36 317 86
636 588 54
355 322 93
513 781 48
1 632 56
934 644 36
58 538 14
886 912 75
588 653 53
759 911 16
543 457 1
588 299 70
777 303 91
918 488 31
363 536 81
166 261 58
930 948 54
673 689 75
655 325 33
600 548 64
980 859 9
673 109 69
79 138 16
442 190 28
425 32 36
795 481 63
913 526 36
3 863 94
484 789 61
207 749 76
298 718 85
615 308 5
492 964 41
715 612 70
573 916 31
876 434 28
78 791 15
457 997 42
217 36 42
839 556 89
394 873 1
271 76 68
255 934 89
77 856 81
721 574 51
909 521 99
541 87 66
299 885 22
274 846 56
936 316 89
602 850 69
7 99 68
999 544 35
428 579 51
805 692 96
992 966 87
695 537 79
464 728 82
965 101 99
185 1 67
721 636 15
75 283 93
959 218 34
196 60 58
779 844 66
844 233 100
832 55 56
226 890 75
669 141 99
720 302 76
151 497 21
391 513 75
78 145 33
796 598 61
781 898 69
842 662 18
459 199 30
41 802 21
717 476 44
603 733 80
718 391 42
903 498 6
74 976 67
270 922 17
242 697 63
465 63 86
234 840 78
380 727 40
456 875 56
112 163 80
325 848 15
217 459 59
414 130 87
716 127 3
105 396 66
385 522 49
692 88 100
684 823 51
981 338 54
493 447 61
723 117 87
686 269 52
560 895 56
890 324 31
316 649 2
946 648 91
902 102 92
792 26 52
297 285 49
496 512 16
127 205 34
857 153 26
12 634 83
10 383 38
188 346 35
224 293 100
937 298 34
308 271 74
367 731 17
369 483 4
121 412 47
783 67 48
797 594 51
89 279 59
390 307 96
244 365 84
555 206 87
483 892 78
957 14 3
774 267 48
899 494 23
569 223 46
179 827 36
488 437 38
