100 91
30 58 35
72 36 69
70 51 13
31 64 9
33 52 37
28 24 46
8 12 75
80 90 75
17 78 4
97 32 25
68 17 29
73 95 5
92 48 87
60 43 10
40 39 32
79 73 45
96 30 33
18 34 51
55 55 46
15 17 4
9 83 74
69 90 99
12 97 5
61 51 43
66 50 78
80 53 86
14 41 4
4 58 23
16 39 79
68 93 46
64 11 99
31 1 82
37 18 13
3 14 48
69 88 74
18 55 93
57 70 26
29 82 3
69 43 79
4 75 999
47 4 22
43 90 53
20 22 24
35 59 88
76 9 103
8 24 526
74 69 28
34 16 66
13 91 91
48 76 2
40 96 69
67 32 20
46 30 34
1 13 29
5 74 33
51 39 80
97 12 81
65 52 89
15 86 29
43 67 55
24 0 17
5 22 82
65 83 68
46 20 99
63 37 61
58 42 44
23 25 47
86 18 20
68 52 45
96 20 68
63 24 27
64 83 35
22 12 77
98 49 69
52 93 92
74 30 51
11 81 47
1 66 70
55 74 16
49 89 99
12 95 45
81 3 78
86 54 31
41 4 54
52 9 0
89 12 55
45 45 77
44 62 4
65 24 4
11 97 10
65 63 20
