100 1980
59 90 109
72 80 202
18 52 291
61 93 127
21 33 70
35 47 152
30 53 116
41 97 157
5 48 199
7 10 21
63 65 100
28 88 163
4 96 148
1 46 198
20 12 67
96 17 128
62 23 228
42 27 194
40 54 102
69 62 52
94 75 267
48 25 216
27 67 20
66 66 50
65 11 178
66 42 240
64 42 98
14 15 141
38 27 48
84 97 247
66 21 8
40 30 253
10 75 83
8 57 38
14 99 185
12 76 122
78 4 286
16 28 110
3 37 68
43 30 220
95 68 155
66 62 14
66 5 261
25 79 262
37 23 149
71 25 124
46 9 166
21 61 19
71 91 127
35 12 262
17 73 278
29 70 190
63 96 88
52 52 269
37 49 257
50 68 154
14 33 255
77 60 185
40 94 102
16 24 204
41 32 16
16 5 157
43 8 98
3 29 157
19 5 245
5 93 225
82 65 138
9 88 272
95 75 187
38 68 18
49 76 288
18 85 167
65 95 156
57 5 17
56 81 164
91 25 214
85 46 130
15 52 232
45 12 282
83 15 194
59 65 23
43 2 211
75 25 172
98 69 161
30 76 64
19 66 99
62 80 16
76 99 157
26 20 61
7 6 285
14 63 23
49 58 277
93 63 14
96 81 62
2 26 270
55 68 3
86 79 115
7 28 79
46 22 95
36 1 147
47 15 173
25 29 273
85 2 5
47 74 181
17 90 65
15 45 126
9 18 54
45 18 107
51 28 220
91 42 42
64 45 205
89 81 102
60 66 197
78 12 289
51 63 299
42 2 296
83 18 63
92 77 134
12 40 138
49 73 55
45 10 219
14 68 198
65 29 164
72 38 1
49 27 293
74 71 240
56 97 247
62 49 244
36 38 32
98 33 264
94 27 255
60 54 112
51 10 252
20 43 238
27 51 27
36 45 59
62 56 112
70 87 269
16 78 257
0 19 193
96 53 269
62 19 290
40 5 52
80 61 151
22 26 60
56 64 188
26 34 131
30 65 242
62 2 241
51 79 181
68 9 254
14 52 245
11 24 129
91 21 55
41 27 42
2 95 272
22 76 87
82 75 285
65 20 43
35 61 127
76 66 184
50 53 160
49 55 247
82 71 131
39 14 124
75 20 175
38 11 138
19 2 287
56 38 269
44 15 51
99 5 83
8 7 208
8 93 122
61 95 287
72 30 186
58 9 211
7 56 193
37 12 284
22 34 284
93 0 105
14 24 243
93 55 273
33 55 230
70 18 162
96 93 212
26 82 184
5 29 247
