100 495
35 7 53
85 15 255
79 94 143
84 73 10
6 22 278
1 40 2
97 51 157
57 52 267
95 2 150
92 85 155
78 8 300
69 91 265
20 89 124
85 72 172
91 9 91
36 82 118
3 93 29
37 16 15
62 2 125
65 56 36
20 44 35
19 8 1
23 62 48
45 64 55
41 3 110
42 9 192
61 92 266
92 82 46
76 62 93
66 86 102
0 80 237
93 35 144
88 29 178
48 58 106
52 58 10
51 88 229
11 63 153
30 91 192
12 14 238
99 50 215
89 16 293
95 46 105
32 16 79
35 56 66
38 97 66
59 28 149
98 11 270
32 53 104
38 85 90
73 90 155
28 78 146
21 13 235
33 31 200
87 6 15
40 11 90
56 72 264
42 24 279
86 34 130
33 48 257
7 61 122
56 99 166
54 74 82
29 11 263
17 33 43
92 55 162
40 99 257
5 97 88
11 44 91
79 4 125
0 75 205
64 0 300
66 75 236
56 99 187
11 64 138
45 91 289
57 12 25
8 11 264
1 75 80
53 95 153
75 74 59
1 5 160
91 14 32
15 56 105
20 56 78
64 29 95
21 18 74
8 48 31
47 52 257
94 79 8
4 68 53
6 76 53
37 57 78
5 82 289
48 92 299
65 50 246
95 75 169
98 78 282
84 92 291
70 52 85
48 45 91
16 33 250
17 58 269
75 84 187
82 53 18
89 52 72
58 92 69
33 92 1
25 7 61
92 77 211
75 18 105
88 16 188
35 47 59
65 63 180
69 6 298
37 43 96
27 77 69
84 93 193
81 48 70
83 79 23
40 43 209
74 95 91
80 33 140
48 1 72
53 63 52
79 13 130
36 54 103
39 13 3
64 60 217
19 78 137
10 71 48
19 58 110
56 46 268
96 23 41
40 86 280
6 44 54
96 69 6
51 86 59
89 98 91
32 87 212
33 18 69
22 78 253
60 76 124
84 84 110
8 46 63
41 44 274
61 55 165
57 79 181
26 69 192
31 95 54
4 73 18
94 62 37
65 19 88
77 69 258
13 75 298
67 70 221
88 98 190
66 50 177
93 78 3
16 8 294
79 51 139
5 47 28
88 49 96
52 48 178
33 63 224
11 72 4
6 42 229
91 86 286
14 75 180
46 83 128
96 37 134
26 5 112
18 81 90
28 46 128
52 9 132
8 13 285
80 98 63
53 7 197
29 13 57
18 65 199
56 71 87
63 31 139
2 88 283
80 58 154
76 67 34
59 4 41
80 88 234
27 68 97
78 71 106
9 84 242
87 0 187
99 51 211
19 22 160
94 12 10
15 74 100
73 61 22
47 93 149
91 2 60
98 7 281
6 99 107
58 72 211
38 44 100
55 87 36
23 2 119
79 23 9
4 21 234
15 81 134
57 57 107
64 46 75
2 53 137
67 16 163
74 92 27
54 24 186
73 81 98
50 93 37
90 16 274
43 3 232
53 9 265
2 72 153
8 74 14
54 18 157
6 20 285
95 78 222
57 34 66
62 76 199
25 98 196
7 13 298
10 74 52
88 8 221
94 0 186
81 87 255
58 67 217
23 74 51
40 76 131
33 62 36
11 92 237
73 69 96
83 31 145
18 85 273
3 86 261
41 28 216
74 30 123
68 91 266
32 37 31
48 87 149
33 78 232
52 84 119
0 66 93
37 99 26
49 68 53
77 65 164
66 73 174
1 70 287
63 92 86
76 82 201
9 41 170
24 68 265
27 24 297
48 67 232
75 2 70
65 11 250
53 54 72
65 84 208
96 50 236
85 58 265
3 4 20
76 23 42
54 94 272
20 94 100
5 61 23
81 96 87
65 57 174
14 23 70
96 17 171
36 35 186
83 47 185
17 1 35
86 0 186
4 66 26
25 73 171
31 78 75
21 32 250
26 9 300
89 63 100
2 3 36
53 42 117
59 71 7
16 55 56
35 56 253
22 56 298
38 41 1
25 29 171
53 31 293
56 24 63
45 82 224
16 32 199
45 81 276
43 20 12
59 21 90
64 33 98
43 71 205
34 94 74
98 66 165
44 34 280
83 46 59
89 31 56
71 4 298
65 7 53
54 74 186
69 89 178
51 90 250
38 85 43
91 70 75
57 86 19
93 89 87
57 71 269
99 94 212
51 4 282
31 10 225
69 70 280
85 31 116
97 71 279
97 44 233
42 92 64
34 19 186
7 83 272
14 39 246
24 33 215
61 93 104
0 23 66
69 2 196
30 67 42
43 39 91
14 85 280
80 63 174
47 45 33
12 87 158
95 56 207
77 10 109
53 92 237
42 65 248
38 60 234
61 8 298
98 94 282
46 2 291
75 34 169
54 53 211
98 50 215
89 39 139
51 80 197
28 21 127
9 96 281
36 97 141
97 92 63
21 19 8
43 94 23
89 32 209
61 77 253
59 81 128
91 93 244
87 64 146
39 34 87
16 64 268
50 20 241
64 91 273
36 24 299
56 16 140
2 78 270
33 41 72
93 67 27
30 17 212
67 42 79
91 27 243
81 49 16
13 85 215
93 43 256
89 78 122
69 51 36
97 57 135
37 14 125
7 1 157
19 13 234
99 30 52
80 70 213
82 26 244
87 89 130
50 85 143
49 31 154
78 14 194
44 32 124
29 3 67
71 20 10
41 52 165
83 93 202
38 0 167
93 78 121
5 66 93
89 66 34
60 12 212
31 45 291
42 56 255
79 61 53
61 68 252
42 74 94
70 59 289
10 28 50
55 51 128
65 46 85
51 10 264
18 66 139
6 52 3
56 35 239
55 40 205
40 31 270
7 36 10
53 1 282
46 10 26
80 43 33
31 1 176
58 8 257
20 79 268
42 47 188
19 34 110
4 1 261
81 99 86
93 7 200
20 46 295
3 3 188
63 9 266
65 4 156
80 88 205
47 58 76
16 4 35
61 82 68
20 56 114
84 35 131
22 29 219
16 6 170
12 4 51
3 1 44
20 82 130
27 15 274
92 75 135
44 16 130
98 14 61
85 31 187
5 36 70
64 27 269
92 29 198
91 21 84
38 56 57
63 41 282
80 38 281
23 14 192
53 97 43
99 86 144
6 51 204
27 53 292
54 97 174
20 3 246
82 52 63
11 12 271
71 78 44
76 56 216
42 33 230
92 57 73
29 61 221
0 73 244
9 70 5
92 85 54
23 84 262
74 74 6
28 66 47
51 45 94
65 90 40
85 53 261
11 52 299
24 95 278
56 29 91
90 9 42
84 87 56
49 20 114
1 82 249
17 9 95
77 57 12
49 37 6
68 31 102
80 81 184
65 66 84
39 43 7
32 87 231
21 25 221
17 45 229
25 76 270
1 4 45
98 13 40
