100 990
73 23 66
75 53 88
0 58 6
3 55 68
20 24 19
50 18 12
16 42 62
14 0 8
43 19 91
69 31 85
87 17 88
43 96 82
72 49 41
31 93 87
11 23 100
58 18 19
58 91 2
95 6 73
35 5 42
81 72 84
20 36 40
33 77 97
79 62 13
40 85 40
2 32 92
48 67 2
31 62 6
83 59 43
13 17 30
72 94 64
73 60 94
27 74 35
76 91 63
8 92 57
9 62 2
17 9 15
54 26 90
2 97 95
72 67 93
0 57 29
72 3 57
80 66 95
48 25 93
68 73 91
90 31 55
36 82 17
27 57 76
15 48 54
9 2 91
6 50 58
76 68 73
0 26 60
92 28 63
66 80 80
15 28 2
63 3 97
12 59 83
57 49 56
89 44 84
45 49 5
47 45 18
89 64 90
83 69 62
70 7 5
73 48 46
66 85 97
73 15 8
92 1 39
62 55 32
31 67 89
63 72 4
55 96 16
48 71 87
6 90 43
71 88 51
62 63 17
85 97 15
0 20 34
62 77 58
53 31 86
38 64 99
98 38 76
13 97 4
67 89 64
35 83 68
21 84 100
13 99 8
82 92 37
23 4 40
24 34 38
39 15 61
79 71 99
75 18 58
64 50 100
50 95 13
70 49 10
74 29 87
45 42 88
14 67 64
50 61 62
16 98 42
13 0 39
18 64 69
12 26 49
85 64 39
66 30 31
64 66 42
62 56 61
10 94 50
37 40 72
0 91 82
84 17 91
71 41 96
16 96 97
79 60 47
6 5 9
11 44 82
32 77 13
61 99 8
92 20 94
68 51 1
62 52 53
61 83 85
99 93 36
79 30 66
29 96 34
46 65 74
90 18 29
1 4 58
46 57 52
67 4 69
22 16 15
53 13 52
3 67 23
45 99 66
10 86 16
33 9 99
73 62 88
41 58 18
63 30 98
80 30 31
65 74 21
29 68 89
15 6 5
66 69 40
82 94 54
33 65 22
13 5 2
27 24 54
38 30 76
70 65 57
50 26 74
82 76 72
2 73 92
94 84 39
27 79 68
19 31 43
0 45 32
31 31 70
24 67 48
11 45 64
84 17 87
74 24 24
52 30 27
88 85 49
31 86 11
89 82 7
23 2 96
93 73 37
17 6 65
69 38 31
29 39 25
68 99 47
89 54 3
54 31 38
79 99 23
95 60 81
24 8 74
67 40 61
13 59 11
