100 5940
64 82 53
52 58 2
40 35 88
74 90 18
75 43 76
53 2 72
56 10 88
36 58 17
37 30 41
71 23 51
1 88 44
82 29 64
64 66 67
77 36 93
8 16 82
65 57 69
20 25 68
25 56 26
76 35 54
32 5 47
81 35 77
64 77 44
23 84 10
17 62 85
25 80 89
15 23 84
47 45 43
57 58 38
50 19 20
62 43 10
2 77 94
46 61 88
97 43 41
39 1 40
88 91 62
24 71 85
57 52 44
20 17 20
33 4 94
70 26 92
99 18 93
74 70 32
54 14 76
87 2 9
51 95 30
75 21 42
14 73 65
25 43 61
80 2 52
8 69 57
13 83 73
5 92 9
82 97 74
1 56 32
98 79 94
25 36 33
16 51 76
5 54 14
70 26 37
0 2 64
42 15 2
93 47 64
83 75 9
28 65 72
44 39 20
52 98 47
77 13 96
2 22 49
36 5 93
94 29 20
52 95 37
15 12 27
27 8 5
71 16 82
95 9 71
50 7 33
78 21 81
27 50 63
29 18 20
11 14 16
85 4 86
79 19 32
52 30 61
44 89 97
98 59 99
82 19 27
28 29 62
83 90 91
60 95 43
11 21 19
75 74 56
15 7 37
47 59 22
37 72 43
32 42 79
22 22 40
26 10 36
93 19 12
26 57 50
89 86 53
92 8 12
82 1 21
88 84 73
48 81 55
56 24 32
42 28 68
67 12 85
5 48 8
85 45 81
57 42 100
57 79 79
53 59 73
3 31 35
5 94 98
54 73 72
1 90 80
48 46 75
57 88 34
94 11 30
70 93 31
3 79 28
10 29 26
45 80 71
12 31 14
33 38 17
40 10 57
91 13 15
2 6 78
19 96 56
42 8 6
60 91 84
11 7 29
31 57 20
26 86 36
23 86 14
88 25 66
20 7 89
32 42 100
79 73 69
23 9 47
46 55 6
53 70 58
70 41 15
97 93 74
82 96 93
55 83 16
55 5 48
56 70 49
56 61 46
28 64 27
17 17 16
23 96 100
37 27 13
90 36 48
49 10 8
90 52 57
69 81 46
55 15 33
37 33 33
73 17 25
82 89 75
49 99 34
34 34 73
34 49 54
99 53 14
40 4 92
4 78 21
24 71 93
57 23 62
44 98 64
86 70 52
0 42 61
83 14 15
90 34 79
93 8 31
83 64 97
34 85 25
87 68 37
30 64 13
93 37 40
54 13 97
49 99 44
55 53 98
41 24 36
32 83 48
49 4 37
79 18 17
73 16 98
50 28 82
22 25 87
90 80 53
13 56 60
93 66 47
65 50 40
21 16 74
93 12 51
31 16 74
2 11 69
43 3 21
76 24 72
68 26 65
86 49 68
13 49 74
5 59 27
15 47 68
86 94 69
84 34 27
20 98 72
70 52 59
25 91 74
71 43 65
49 15 6
47 2 52
46 28 100
78 10 47
41 32 69
94 67 80
41 57 92
62 57 35
50 45 8
28 10 48
1 29 75
87 6 100
98 54 88
62 10 75
27 69 27
84 67 35
8 36 9
63 98 2
54 34 95
36 25 34
36 99 11
17 15 92
31 18 49
67 64 51
12 52 20
26 66 83
95 1 46
12 93 7
64 0 45
3 16 32
16 20 91
31 85 90
30 72 63
50 83 90
16 45 55
48 93 68
3 85 13
8 80 52
54 49 30
2 28 89
75 29 83
59 88 89
16 23 10
82 57 29
60 72 33
70 53 15
65 30 68
12 21 12
3 25 75
52 74 41
89 18 10
79 57 21
11 85 66
63 98 78
42 17 91
81 12 7
23 17 77
73 6 37
94 45 96
86 57 8
50 61 21
85 33 94
76 37 47
54 36 93
66 68 37
43 22 68
72 16 82
87 36 47
59 11 86
98 72 6
7 90 43
41 17 9
6 59 40
4 6 69
74 11 62
80 68 25
94 22 24
77 51 59
35 19 75
76 16 48
38 47 69
1 41 13
35 79 42
40 26 21
18 25 88
87 43 79
72 70 74
10 33 81
61 10 25
91 44 84
36 72 90
72 17 65
76 58 76
47 35 10
61 44 3
83 35 46
24 3 54
99 0 61
28 2 39
77 14 50
92 13 25
84 65 61
4 71 70
56 85 61
42 74 50
6 39 46
5 37 77
58 56 62
57 79 47
90 0 27
16 43 31
53 57 97
46 42 4
90 23 90
16 13 76
83 9 82
52 68 3
21 50 18
0 34 65
55 63 10
81 12 16
12 75 28
7 3 69
80 65 58
83 14 66
3 90 85
25 64 27
75 18 41
12 49 42
77 96 14
13 79 68
24 56 57
59 72 26
85 66 61
6 49 68
81 84 34
95 0 2
13 72 7
28 72 81
74 31 98
97 96 58
39 64 78
76 14 25
30 8 97
94 34 31
60 19 89
80 28 7
60 25 28
98 5 2
41 96 69
62 56 53
84 82 26
61 61 15
16 21 36
60 9 71
32 70 44
58 55 83
51 26 61
97 26 78
5 48 33
42 59 4
81 12 14
74 86 12
90 89 58
43 99 81
51 43 65
52 42 81
0 26 28
57 12 58
82 5 94
82 77 80
14 25 17
73 36 27
18 52 90
16 29 17
16 61 5
45 36 63
17 22 42
43 15 86
31 30 12
60 81 16
87 48 35
71 76 9
32 78 77
53 54 61
56 4 57
31 76 61
81 59 54
63 77 95
0 76 12
71 37 21
2 14 16
31 75 60
99 0 22
81 52 71
89 46 3
9 18 34
8 72 31
31 28 68
20 46 18
16 34 33
32 9 12
1 20 33
20 76 49
38 11 5
15 66 6
23 47 55
35 52 88
45 2 83
72 15 100
85 7 72
77 69 53
2 8 58
30 17 4
23 87 14
59 55 22
75 20 98
47 96 27
3 50 20
88 40 96
27 97 82
46 87 48
34 97 84
33 17 96
65 14 31
52 62 13
97 89 53
60 98 91
49 75 89
1 86 62
42 98 86
78 38 70
69 54 97
15 97 64
27 68 93
54 35 24
72 59 88
0 76 94
49 4 98
78 57 4
49 77 4
54 91 56
93 8 58
28 41 67
83 85 85
80 21 92
80 60 44
22 52 54
49 97 31
49 38 72
90 48 91
80 46 18
57 22 11
60 51 71
75 2 38
83 51 45
46 40 16
7 96 100
85 1 22
38 94 66
87 51 89
97 39 78
93 69 63
53 57 6
2 87 86
47 44 34
81 99 18
11 27 61
86 45 87
92 93 34
11 16 74
49 15 47
90 9 45
72 22 93
89 26 69
77 11 38
24 32 95
39 31 31
25 47 22
65 67 85
37 94 88
15 18 7
19 10 14
80 5 69
22 73 12
32 8 35
25 21 68
67 41 29
5 77 52
20 46 95
51 36 62
73 0 17
10 17 52
86 93 7
97 48 34
90 98 47
49 55 68
65 80 84
35 59 82
90 38 72
9 20 52
42 97 67
52 80 40
46 60 94
78 35 86
87 64 23
95 80 10
80 94 19
56 22 69
75 84 85
11 48 46
15 22 55
45 8 15
60 4 86
33 23 73
22 24 76
14 34 27
88 58 66
84 37 26
34 27 18
