100 1980
30 78 23
93 82 77
46 32 36
17 7 12
51 75 90
52 57 38
41 84 93
66 6 17
40 46 17
45 28 31
36 11 86
47 9 74
74 63 10
79 81 5
61 84 31
21 32 81
64 55 43
50 84 66
61 55 40
89 44 36
52 28 4
93 18 69
41 3 8
84 53 45
93 60 1
61 48 73
84 41 88
44 14 86
84 90 55
90 25 73
83 16 81
68 90 28
71 86 94
0 95 66
53 97 97
78 93 55
56 18 55
85 40 73
32 57 72
63 86 12
96 74 27
54 49 51
81 58 11
92 21 92
71 36 91
60 0 50
75 98 52
32 2 36
57 49 36
94 62 71
65 20 16
7 80 99
30 65 32
16 21 83
30 94 50
19 4 88
22 58 3
82 0 72
12 83 21
77 82 84
81 85 36
12 2 81
66 91 33
47 53 68
2 17 4
55 21 65
59 76 68
48 99 27
4 1 48
18 99 97
98 88 92
45 36 12
77 36 24
98 43 72
35 94 28
28 60 31
30 44 35
18 73 73
93 70 99
99 45 51
16 49 6
19 76 35
87 1 53
20 83 100
38 60 58
61 42 41
74 76 6
35 30 31
70 76 17
17 51 70
12 41 22
48 74 71
13 36 66
22 27 36
98 45 34
11 82 21
14 0 96
77 93 30
60 2 57
51 32 40
54 23 61
18 13 15
41 18 99
87 54 60
86 94 33
49 5 18
47 83 27
60 13 78
67 34 18
99 85 31
30 78 49
44 19 37
91 58 48
86 74 32
22 34 50
15 58 28
50 88 89
51 52 54
7 19 96
38 72 95
67 39 98
0 4 7
64 10 70
48 43 60
46 64 45
53 68 50
15 66 20
57 93 56
19 54 39
64 3 61
79 46 97
62 5 22
79 79 23
93 74 10
29 77 14
50 50 64
83 17 81
15 29 61
62 51 35
72 85 37
22 2 52
63 15 99
31 27 90
77 62 59
54 9 35
71 71 69
94 88 28
61 35 79
15 53 31
83 35 51
12 94 27
82 64 62
75 27 83
47 45 15
99 38 57
26 8 35
54 28 69
0 26 74
70 90 99
60 58 36
65 44 48
7 3 51
58 56 39
34 62 97
55 91 32
72 82 12
93 74 28
8 50 65
65 76 18
8 1 1
78 67 41
87 71 47
10 12 94
9 7 87
47 48 5
33 40 4
59 77 90
14 73 42
10 58 89
30 6 73
65 7 55
43 4 96
83 56 12
13 80 44
54 95 87
4 92 23
87 18 28
74 26 72
38 99 83
20 19 9
91 65 34
15 17 77
97 78 64
29 69 95
24 13 83
78 78 17
90 23 13
78 18 7
78 73 63
70 31 82
19 81 16
28 34 95
37 17 84
62 32 41
49 45 50
13 45 63
11 15 63
60 27 65
20 79 9
67 74 55
40 13 99
17 46 57
63 2 37
30 86 80
89 67 79
42 66 75
18 52 38
58 69 69
63 41 98
28 81 7
69 95 85
64 42 18
33 87 78
85 95 48
82 24 99
67 24 92
57 93 46
59 9 10
67 21 79
95 49 95
8 85 1
25 34 23
69 81 40
47 40 86
81 52 48
69 19 16
85 63 13
68 10 13
42 47 88
74 34 97
24 23 26
54 51 41
99 44 57
31 24 13
79 15 85
14 65 52
65 57 23
86 52 14
45 94 46
5 90 23
15 75 75
7 92 68
25 55 32
73 12 30
57 7 83
83 74 32
56 17 72
2 42 60
25 58 83
69 32 55
11 87 16
80 39 5
25 76 71
40 38 85
95 3 53
88 18 22
52 81 81
87 77 86
90 8 87
53 45 79
97 87 8
15 36 41
59 13 14
58 15 58
47 3 44
12 63 88
99 76 42
91 45 31
83 3 6
31 53 54
22 16 64
20 34 56
91 69 3
47 39 74
32 8 40
2 46 65
82 27 5
10 67 46
23 10 75
20 45 38
72 43 46
43 11 94
34 87 49
77 61 85
64 25 29
31 18 20
86 4 44
1 50 59
12 27 20
25 85 4
42 63 100
1 90 61
8 73 99
3 31 63
66 76 56
37 8 88
56 71 99
67 16 29
76 23 26
1 11 59
13 89 78
39 64 17
73 43 47
25 24 20
20 54 83
89 24 87
7 20 82
31 69 95
60 65 31
19 10 61
28 82 81
58 41 87
42 73 43
63 13 17
80 87 47
16 14 15
63 3 46
82 80 27
21 28 33
4 62 25
51 82 20
23 68 46
35 52 45
95 2 33
58 7 44
11 46 26
84 64 37
85 24 10
6 83 38
13 79 13
57 83 32
93 74 21
48 23 8
96 35 75
19 94 28
70 41 88
8 3 42
5 28 21
13 93 40
40 1 63
45 23 7
32 79 45
30 18 70
8 64 45
15 26 39
62 67 30
29 14 72
12 22 78
90 8 56
49 54 30
48 50 47
6 91 60
19 87 9
80 61 92
95 99 16
11 71 69
47 95 72
26 33 15
45 39 40
28 92 60
57 52 93
10 98 5
8 0 88
71 58 24
98 93 100
24 72 23
79 67 62
20 0 34
36 11 29
23 65 78
12 29 99
19 76 62
50 79 75
7 7 43
98 34 93
46 24 42
15 77 41
99 52 99
80 52 30
50 61 87
94 6 41
85 78 25
64 39 86
36 60 13
38 46 7
89 85 98
83 24 74
90 20 89
0 67 47
88 15 100
18 95 42
88 19 82
85 1 89
1 72 67
99 58 70
53 20 30
75 35 97
30 49 93
13 71 35
32 15 40
52 51 78
50 83 24
54 54 48
89 48 51
90 50 80
35 48 78
10 61 34
91 42 33
74 91 89
0 80 25
2 82 47
40 60 81
71 90 38
29 91 49
56 63 4
80 15 14
47 69 91
86 24 80
74 56 8
11 66 79
9 84 65
21 70 97
5 41 6
