200 1990
16 142 183
18 103 37
48 42 43
75 87 255
71 113 240
184 104 195
97 146 191
169 57 275
6 71 161
101 90 38
67 86 90
17 50 268
9 88 75
35 22 260
98 115 217
168 85 285
89 64 13
43 17 64
4 29 192
92 130 193
153 168 152
146 133 219
145 153 115
13 95 65
58 9 14
30 93 93
135 29 185
173 8 35
189 24 29
88 143 227
2 95 271
111 57 165
112 73 227
103 131 44
50 144 147
32 59 95
80 170 62
182 32 177
143 124 244
116 148 178
188 21 121
154 6 98
136 176 74
63 41 22
67 185 94
99 150 246
1 96 251
22 142 87
157 134 176
117 127 139
33 115 269
130 14 53
141 4 22
27 146 300
170 133 212
81 142 122
142 134 246
184 109 29
36 143 23
153 43 61
84 80 52
194 6 97
74 86 270
138 19 208
98 10 207
109 190 266
78 126 191
39 17 278
145 192 238
177 165 158
87 82 191
88 98 68
97 64 40
63 53 205
128 178 222
151 68 130
121 183 269
71 143 140
124 24 218
157 14 11
129 49 217
126 58 141
29 0 276
177 105 246
167 138 223
7 187 64
124 83 152
53 110 171
175 70 112
168 70 202
146 159 99
93 145 90
100 194 179
151 123 149
61 38 177
92 122 27
67 133 76
57 157 85
174 9 28
149 37 220
88 15 92
133 60 267
110 143 192
195 31 244
9 108 239
18 171 127
32 63 132
37 24 16
190 140 70
19 100 20
2 7 154
194 135 236
51 43 189
83 63 192
124 24 282
45 40 183
172 128 109
139 154 85
115 198 112
109 138 145
104 12 299
12 172 160
47 129 32
84 78 56
49 170 216
178 138 1
96 162 65
138 193 149
16 101 25
86 147 24
39 180 49
173 90 28
47 99 4
63 0 23
16 32 238
104 111 54
150 124 222
62 171 221
45 196 46
117 88 172
63 70 207
139 1 103
101 192 147
144 55 206
190 96 131
9 82 117
27 61 249
25 119 22
128 161 215
66 149 120
58 36 268
126 88 35
133 77 160
87 98 292
142 88 194
75 45 173
97 44 65
87 136 37
46 16 53
95 172 11
61 143 187
114 86 63
29 67 27
60 196 196
123 88 86
194 117 55
112 34 286
187 189 259
54 173 44
87 186 137
193 148 12
66 89 82
104 136 66
164 66 116
17 1 273
163 16 138
190 158 296
162 39 253
164 197 263
2 1 290
7 138 280
8 160 216
86 192 55
194 115 57
171 197 122
172 181 132
99 112 129
190 138 18
158 69 12
163 96 70
84 51 211
23 143 19
108 71 114
48 96 215
52 27 224
142 33 203
127 98 38
75 95 79
26 15 168
120 167 34
116 114 297
120 100 233
41 83 228
49 182 5
93 62 249
9 4 8
99 76 23
111 128 95
48 175 143
171 106 31
156 76 151
60 90 238
53 37 198
26 109 134
146 14 103
87 151 72
188 31 290
49 185 282
178 69 10
48 3 271
166 71 119
73 167 192
29 46 249
182 182 100
83 176 209
59 94 290
9 24 262
55 2 104
57 70 141
157 131 118
43 44 8
131 24 155
197 152 198
78 13 136
2 78 160
45 148 67
194 196 250
71 42 231
47 103 126
96 113 17
183 7 197
48 118 147
192 157 42
122 151 172
101 72 224
59 90 46
147 161 190
96 72 155
143 8 167
0 90 57
47 196 24
14 9 144
99 144 41
157 55 27
70 166 1
120 150 295
149 191 5
113 124 118
134 124 136
138 29 16
163 46 61
44 60 257
135 157 2
105 44 131
107 131 107
142 9 118
166 88 87
52 175 162
106 54 8
33 184 44
184 36 90
178 137 17
95 100 54
77 72 37
18 28 279
49 75 18
180 109 206
72 99 288
100 126 245
113 186 115
101 92 10
31 43 237
6 57 243
139 179 113
81 99 173
28 190 250
10 96 127
50 137 87
126 160 293
68 53 177
144 173 191
116 46 184
82 104 219
165 183 280
73 166 229
20 71 221
4 14 39
34 155 71
51 110 110
160 82 172
90 105 62
76 99 260
114 48 135
26 155 207
12 56 136
70 84 294
39 102 170
13 123 105
46 34 31
76 82 119
98 122 108
158 97 159
172 86 107
64 114 207
